RowId,Location
13144,35.88487243652344
13145,52.25654602050781
13146,27.81673812866211
13147,74.56331634521484
13148,28.067716598510742
13149,42.53328323364258
13150,28.30323600769043
13151,20.496597290039062
13152,28.73208236694336
13153,46.947757720947266
13154,58.36369323730469
13155,64.1842041015625
13156,74.61518859863281
13157,33.491764068603516
13158,75.78230285644531
13159,48.78288269042969
13160,76.3319091796875
13161,48.02077865600586
13162,74.29473114013672
13163,65.55436706542969
13164,34.94706726074219
13165,29.611238479614258
13166,35.46533203125
13167,58.453041076660156
13168,36.26891326904297
13169,73.0053939819336
13170,36.1423225402832
13171,37.156272888183594
13172,36.36414337158203
13173,22.864574432373047
13174,35.661712646484375
13175,34.493377685546875
13176,26.249351501464844
13177,58.968544006347656
13178,27.045696258544922
13179,60.43586349487305
13180,26.69125747680664
13181,36.655784606933594
13182,26.633502960205078
13183,44.33160400390625
13184,55.89595413208008
13185,62.4282112121582
13186,80.37956237792969
13187,32.683135986328125
13188,80.6033706665039
13189,47.879417419433594
13190,79.73519897460938
13191,46.24421691894531
13192,77.136474609375
13193,63.925743103027344
13194,34.78485870361328
13195,29.373659133911133
13196,38.609466552734375
13197,24.942005157470703
13198,35.84565734863281
13199,40.15937423706055
13200,36.16581726074219
13201,70.74113464355469
13202,36.53263473510742
13203,56.32850646972656
13204,36.82942199707031
13205,28.937206268310547
13206,30.498340606689453
13207,52.11195755004883
13208,30.20745086669922
13209,64.45350646972656
13210,30.61659812927246
13211,41.44963073730469
13212,30.543441772460938
13213,46.0909423828125
13214,59.96971130371094
13215,67.96444702148438
13216,73.03819274902344
13217,36.16547393798828
13218,77.12455749511719
13219,52.27207565307617
13220,77.12086486816406
13221,52.64532470703125
13222,79.52378845214844
13223,65.6182861328125
13224,34.93189239501953
13225,28.54934310913086
13226,35.41899108886719
13227,59.4805908203125
13228,37.425079345703125
13229,73.79098510742188
13230,36.78922653198242
13231,36.532318115234375
13232,37.18741226196289
13233,22.60645294189453
13234,36.897010803222656
13235,21.452125549316406
13236,29.827430725097656
13237,44.840049743652344
13238,29.07674789428711
13239,74.69570922851562
13240,29.857711791992188
13241,50.9863395690918
13242,29.547348022460938
13243,45.52132034301758
13244,56.813411712646484
13245,62.358489990234375
13246,75.47872924804688
13247,33.41264343261719
13248,76.19013977050781
13249,47.1711540222168
13250,75.28814697265625
13251,46.561279296875
13252,75.20565032958984
13253,65.5522232055664
13254,34.55680847167969
13255,29.603057861328125
13256,35.40937805175781
13257,53.79312515258789
13258,35.51416015625
13259,68.4954605102539
13260,35.317626953125
13261,41.20675277709961
13262,35.78428268432617
13263,27.301403045654297
13264,35.755802154541016
13265,50.07406234741211
13266,29.586864471435547
13267,45.39501953125
13268,28.567583084106445
13269,24.068613052368164
13270,29.882244110107422
13271,50.41147994995117
13272,60.28866958618164
13273,63.92991638183594
13274,77.66309356689453
13275,33.786102294921875
13276,78.75639343261719
13277,49.04695510864258
13278,79.46598052978516
13279,48.29163360595703
13280,76.23075103759766
13281,65.09715270996094
13282,36.021385192871094
13283,30.13357925415039
13284,35.54248809814453
13285,23.989849090576172
13286,36.42340087890625
13287,37.339561462402344
13288,36.751487731933594
13289,72.2158203125
13290,37.0040397644043
13291,59.13764572143555
13292,36.455875396728516
13293,40.61822509765625
13294,29.742294311523438
13295,63.00758361816406
13296,29.124361038208008
13297,55.716400146484375
13298,29.809255599975586
13299,32.710357666015625
13300,29.707365036010742
13301,50.26835632324219
13302,59.451805114746094
13303,61.50460433959961
13304,76.51557922363281
13305,33.36054229736328
13306,76.58566284179688
13307,48.0031852722168
13308,76.21765899658203
13309,47.553619384765625
13310,75.68626403808594
13311,66.26950073242188
13312,37.74330139160156
13313,28.94939422607422
13314,35.0148811340332
13315,56.97999954223633
13316,37.44628143310547
13317,70.06172180175781
13318,37.92975997924805
13319,38.71622085571289
13320,37.28053283691406
13321,25.85868263244629
13322,36.553741455078125
13323,57.42048645019531
13324,29.67050552368164
13325,80.54458618164062
13326,30.999570846557617
13327,39.422523498535156
13328,29.488441467285156
13329,17.363862991333008
13330,29.120437622070312
13331,47.02968215942383
13332,49.45733642578125
13333,57.95124816894531
13334,75.3814926147461
13335,29.557571411132812
13336,71.93212890625
13337,44.239707946777344
13338,67.41681671142578
13339,42.823333740234375
13340,80.48119354248047
13341,64.52201080322266
13342,34.894554138183594
13343,29.768474578857422
13344,38.94598388671875
13345,59.182411193847656
13346,36.44611358642578
13347,74.09236145019531
13348,36.439998626708984
13349,35.7255859375
13350,37.130218505859375
13351,21.35259246826172
13352,37.307220458984375
13353,55.62594223022461
13354,29.609437942504883
13355,79.5693359375
13356,29.512439727783203
13357,39.00094985961914
13358,30.098596572875977
13359,15.853424072265625
13360,30.72322654724121
13361,47.97795104980469
13362,58.34664535522461
13363,67.00930786132812
13364,72.02395629882812
13365,39.38603973388672
13366,76.28511810302734
13367,53.16975784301758
13368,73.45105743408203
13369,54.31851577758789
13370,75.48946380615234
13371,66.08820343017578
13372,34.62407684326172
13373,28.71120834350586
13374,37.24872589111328
13375,21.729034423828125
13376,36.328704833984375
13377,35.85064697265625
13378,35.990821838378906
13379,73.77306365966797
13380,35.773162841796875
13381,59.96959686279297
13382,35.91074752807617
13383,15.143531799316406
13384,30.463115692138672
13385,38.31744384765625
13386,29.25547981262207
13387,80.03157043457031
13388,29.842052459716797
13389,55.84648132324219
13390,30.134700775146484
13391,49.2983512878418
13392,53.946189880371094
13393,67.17144775390625
13394,73.38117980957031
13395,35.566802978515625
13396,76.35321044921875
13397,51.36865234375
13398,74.6064453125
13399,52.58412170410156
13400,75.06059265136719
13401,65.46916961669922
13402,35.2667350769043
13403,29.656509399414062
13404,37.07663345336914
13405,59.891048431396484
13406,36.581302642822266
13407,74.21989440917969
13408,35.840274810791016
13409,35.63780975341797
13410,36.722015380859375
13411,21.792097091674805
13412,36.69868850708008
13413,49.41105651855469
13414,28.55808448791504
13415,74.05345153808594
13416,29.01719856262207
13417,45.756065368652344
13418,28.742233276367188
13419,21.62965965270996
13420,28.46853256225586
13421,46.54210662841797
13422,57.12787628173828
13423,66.38175964355469
13424,71.86467742919922
13425,36.006988525390625
13426,74.4779281616211
13427,51.15370559692383
13428,72.33404541015625
13429,49.38544845581055
13430,76.10897064208984
13431,65.65963745117188
13432,35.82169723510742
13433,29.993247985839844
13434,35.746360778808594
13435,58.62014389038086
13436,36.784278869628906
13437,72.75682067871094
13438,37.10619354248047
13439,37.589256286621094
13440,36.84482955932617
13441,23.334142684936523
13442,36.38568115234375
13443,56.378055572509766
13444,28.90371322631836
13445,79.82892608642578
13446,29.45343589782715
13447,39.91149139404297
13448,29.07512664794922
13449,16.610063552856445
13450,29.653980255126953
13451,51.589847564697266
13452,59.144737243652344
13453,62.68413162231445
13454,78.75257873535156
13455,33.306392669677734
13456,79.22807312011719
13457,49.21182632446289
13458,78.88391876220703
13459,46.80849838256836
13460,76.59888458251953
13461,65.3637466430664
13462,35.36719512939453
13463,29.965194702148438
13464,35.5029296875
13465,25.042404174804688
13466,36.5439567565918
13467,38.078216552734375
13468,36.59395217895508
13469,70.50513458251953
13470,36.182640075683594
13471,58.276954650878906
13472,36.753204345703125
13473,22.401037216186523
13474,30.900041580200195
13475,44.36054992675781
13476,30.175601959228516
13477,73.29389953613281
13478,31.141780853271484
13479,51.449317932128906
13480,30.59392738342285
13481,48.2295036315918
13482,58.18647766113281
13483,63.030723571777344
13484,73.44208526611328
13485,34.95668029785156
13486,74.98311614990234
13487,49.29823684692383
13488,73.60696411132812
13489,49.290916442871094
13490,74.8490982055664
13491,65.47268676757812
13492,36.37852478027344
13493,30.382326126098633
13494,37.31134796142578
13495,25.148975372314453
13496,36.34321594238281
13497,40.08161926269531
13498,36.30706787109375
13499,70.67523193359375
13500,35.41163635253906
13501,56.027122497558594
13502,36.246315002441406
13503,23.31997299194336
13504,30.245813369750977
13505,45.00403594970703
13506,28.960071563720703
13507,72.85037994384766
13508,29.851633071899414
13509,49.793949127197266
13510,29.5428524017334
13511,48.37063980102539
13512,54.899906158447266
13513,64.53173065185547
13514,74.89065551757812
13515,35.760616302490234
13516,76.80742645263672
13517,50.09056091308594
13518,75.12358856201172
13519,51.006649017333984
13520,75.1852035522461
13521,64.24620819091797
13522,34.08176803588867
13523,30.589908599853516
13524,34.585594177246094
13525,27.145034790039062
13526,35.885406494140625
13527,41.32415771484375
13528,36.889808654785156
13529,67.204345703125
13530,36.10667419433594
13531,54.121856689453125
13532,36.88201141357422
13533,29.423542022705078
13534,29.956783294677734
13535,49.10877227783203
13536,30.160655975341797
13537,66.06454467773438
13538,29.294925689697266
13539,46.89775085449219
13540,30.982574462890625
13541,49.64873504638672
13542,54.68584442138672
13543,63.13422775268555
13544,71.20524597167969
13545,34.48059844970703
13546,71.86045837402344
13547,49.30548095703125
13548,68.74513244628906
13549,49.14989471435547
13550,79.92068481445312
13551,67.56242370605469
13552,32.16310501098633
13553,27.665130615234375
13554,32.71493148803711
13555,30.205963134765625
13556,34.493778228759766
13557,42.99690246582031
13558,34.085243225097656
13559,65.5798110961914
13560,33.253684997558594
13561,52.32279968261719
13562,34.132450103759766
13563,35.88718032836914
13564,26.058734893798828
13565,54.39958190917969
13566,26.01659393310547
13567,59.383480072021484
13568,25.291658401489258
13569,39.41383743286133
13570,26.090328216552734
13571,48.60228729248047
13572,57.64756774902344
13573,66.45997619628906
13574,74.85749053955078
13575,33.9129753112793
13576,76.55793762207031
13577,49.93581771850586
13578,76.58082580566406
13579,49.609519958496094
13580,78.35336303710938
13581,64.97942352294922
13582,33.21412658691406
13583,29.777549743652344
13584,38.47550964355469
13585,47.96652603149414
13586,36.62434387207031
13587,63.561222076416016
13588,36.251556396484375
13589,46.794830322265625
13590,35.56804656982422
13591,33.095035552978516
13592,36.452728271484375
13593,20.892051696777344
13594,31.23604965209961
13595,44.521915435791016
13596,28.326658248901367
13597,72.24200439453125
13598,28.849702835083008
13599,48.11225891113281
13600,29.208251953125
13601,48.27811813354492
13602,57.80294418334961
13603,70.88411712646484
13604,72.93016052246094
13605,41.46170425415039
13606,79.12370300292969
13607,55.896907806396484
13608,76.89878845214844
13609,56.83100128173828
13610,74.42091369628906
13611,66.04976654052734
13612,35.46949005126953
13613,29.208900451660156
13614,36.83430480957031
13615,48.183921813964844
13616,36.44794845581055
13617,62.89158630371094
13618,36.32455062866211
13619,46.51427459716797
13620,36.79494857788086
13621,32.94580841064453
13622,36.650733947753906
13623,56.64960479736328
13624,29.999435424804688
13625,79.35562133789062
13626,29.30762481689453
13627,37.66754150390625
13628,29.852136611938477
13629,15.755714416503906
13630,31.014835357666016
13631,47.802669525146484
13632,58.6100959777832
13633,66.26368713378906
13634,73.9349136352539
13635,32.13703155517578
13636,74.8993911743164
13637,49.264678955078125
13638,75.47461700439453
13639,50.0782470703125
13640,77.15878295898438
13641,66.41517639160156
13642,37.21985626220703
13643,30.325475692749023
13644,34.98091125488281
13645,50.0654411315918
13646,36.15834045410156
13647,64.22431945800781
13648,36.37760925292969
13649,45.37251663208008
13650,36.10126876831055
13651,31.802623748779297
13652,36.153900146484375
13653,45.54993438720703
13654,27.910930633544922
13655,68.55255126953125
13656,29.00152015686035
13657,51.7304801940918
13658,29.042705535888672
13659,29.409408569335938
13660,28.09149169921875
13661,47.69806671142578
13662,56.085594177246094
13663,59.0755615234375
13664,76.4088134765625
13665,30.879859924316406
13666,74.72650146484375
13667,45.50334930419922
13668,74.61176300048828
13669,43.665504455566406
13670,74.24332427978516
13671,65.46391296386719
13672,35.7369270324707
13673,30.116975784301758
13674,35.01885223388672
13675,37.71868133544922
13676,35.21240234375
13677,52.008602142333984
13678,36.027198791503906
13679,57.079978942871094
13680,35.990203857421875
13681,43.80854797363281
13682,36.20277786254883
13683,14.62845230102539
13684,29.545900344848633
13685,81.6634750366211
13686,29.811504364013672
13687,57.79835891723633
13688,29.409622192382812
13689,50.41108703613281
13690,60.71736145019531
13691,62.290348052978516
13692,75.7274169921875
13693,30.084306716918945
13694,75.04550170898438
13695,47.02737808227539
13696,76.3717041015625
13697,46.20991897583008
13698,78.29341125488281
13699,63.63824462890625
13700,35.142913818359375
13701,31.659914016723633
13702,38.79557800292969
13703,58.45054626464844
13704,36.525596618652344
13705,73.60501861572266
13706,35.533660888671875
13707,36.94670867919922
13708,36.014320373535156
13709,21.806522369384766
13710,36.20196533203125
13711,50.51304626464844
13712,56.21113586425781
13713,64.91712951660156
13714,71.56610107421875
13715,38.598018646240234
13716,75.32479858398438
13717,52.07487869262695
13718,70.23704528808594
13719,55.0584716796875
13720,73.59014129638672
13721,65.41537475585938
13722,34.84918975830078
13723,29.141897201538086
13724,36.16017150878906
13725,46.30975341796875
13726,34.892433166503906
13727,60.54759216308594
13728,34.98371124267578
